"Time","max","p95","p90","min"
2025-02-03 18:48:08,492 ms,207 ms,175 ms,4.53 ms
2025-02-03 18:48:10,1.09 s,789 ms,742 ms,6.70 ms
2025-02-03 18:48:12,996 ms,577 ms,520 ms,27.2 ms
2025-02-03 18:48:14,584 ms,265 ms,213 ms,4.47 ms
2025-02-03 18:48:16,273 ms,74.7 ms,55.8 ms,3.74 ms
2025-02-03 18:48:18,134 ms,44.9 ms,34.9 ms,3.78 ms
2025-02-03 18:48:20,146 ms,42.0 ms,29.9 ms,3.43 ms
2025-02-03 18:48:22,557 ms,309 ms,259 ms,3.83 ms
2025-02-03 18:48:24,398 ms,161 ms,119 ms,5.04 ms
2025-02-03 18:48:26,779 ms,454 ms,390 ms,2.94 ms
2025-02-03 18:48:28,389 ms,171 ms,120 ms,3.49 ms
2025-02-03 18:48:30,486 ms,202 ms,186 ms,3.03 ms
2025-02-03 18:48:32,88.8 ms,32.4 ms,24.3 ms,3.07 ms
2025-02-03 18:48:34,530 ms,248 ms,217 ms,3.24 ms
2025-02-03 18:48:36,39.1 ms,15.8 ms,11.8 ms,2.87 ms
2025-02-03 18:48:38,161 ms,78.6 ms,57.2 ms,2.77 ms
2025-02-03 18:48:40,593 ms,297 ms,225 ms,2.98 ms
2025-02-03 18:48:42,154 ms,59.9 ms,40.9 ms,3.01 ms
2025-02-03 18:48:44,72.4 ms,25.0 ms,19.2 ms,3.37 ms
2025-02-03 18:48:46,560 ms,264 ms,230 ms,3.03 ms
2025-02-03 18:48:48,561 ms,350 ms,269 ms,3.06 ms
2025-02-03 18:48:50,26.1 ms,8.89 ms,7.25 ms,2.93 ms
2025-02-03 18:48:52,43.8 ms,15.8 ms,11.4 ms,3.12 ms
2025-02-03 18:48:54,321 ms,122 ms,79.5 ms,3.17 ms
2025-02-03 18:48:56,519 ms,227 ms,159 ms,2.76 ms
2025-02-03 18:48:58,29.1 ms,14.3 ms,11.0 ms,2.75 ms
2025-02-03 18:49:00,15.2 ms,7.90 ms,6.97 ms,2.79 ms
2025-02-03 18:49:02,356 ms,193 ms,132 ms,2.90 ms
2025-02-03 18:49:04,94.3 ms,13.1 ms,8.80 ms,2.59 ms
2025-02-03 18:49:06,27.4 ms,10.5 ms,8.13 ms,2.57 ms
2025-02-03 18:49:08,144 ms,39.5 ms,24.0 ms,2.52 ms
2025-02-03 18:49:10,278 ms,104 ms,76.0 ms,2.82 ms
2025-02-03 18:49:12,32.1 ms,11.2 ms,8.88 ms,2.64 ms
2025-02-03 18:49:14,32.7 ms,12.5 ms,9.25 ms,2.75 ms
2025-02-03 18:49:16,15.7 ms,7.49 ms,6.47 ms,2.63 ms
2025-02-03 18:49:18,21.8 ms,8.55 ms,7.13 ms,2.66 ms
2025-02-03 18:49:20,261 ms,103 ms,60.5 ms,2.59 ms
2025-02-03 18:49:22,25.9 ms,7.55 ms,6.58 ms,2.56 ms
2025-02-03 18:49:24,84.2 ms,26.4 ms,18.6 ms,2.76 ms
2025-02-03 18:49:26,73.8 ms,30.2 ms,18.2 ms,2.70 ms
2025-02-03 18:49:28,11.5 ms,5.87 ms,5.24 ms,2.60 ms
2025-02-03 18:49:30,13.3 ms,6.29 ms,5.53 ms,2.59 ms
2025-02-03 18:49:32,9.07 ms,6.19 ms,5.68 ms,2.80 ms
2025-02-03 18:49:34,22.4 ms,6.76 ms,5.99 ms,2.30 ms
2025-02-03 18:49:36,15.4 ms,5.74 ms,5.18 ms,2.66 ms
2025-02-03 18:49:38,11.1 ms,6.03 ms,5.34 ms,2.65 ms
2025-02-03 18:49:40,45.9 ms,20.1 ms,16.0 ms,2.84 ms
2025-02-03 18:49:42,30.1 ms,6.91 ms,6.02 ms,2.67 ms
2025-02-03 18:49:44,54.7 ms,23.3 ms,17.1 ms,2.43 ms
2025-02-03 18:49:46,15.8 ms,6.65 ms,5.75 ms,2.51 ms
2025-02-03 18:49:48,11.9 ms,5.70 ms,5.22 ms,2.25 ms
2025-02-03 18:49:50,7.08 ms,5.18 ms,4.79 ms,2.39 ms
2025-02-03 18:49:52,10.5 ms,6.23 ms,5.67 ms,2.52 ms
2025-02-03 18:49:54,35.5 ms,20.8 ms,16.9 ms,2.44 ms
2025-02-03 18:49:56,12.7 ms,5.60 ms,5.01 ms,2.42 ms
2025-02-03 18:49:58,7.28 ms,5.09 ms,4.76 ms,2.42 ms
2025-02-03 18:50:00,6.91 ms,5.46 ms,5.10 ms,2.38 ms
2025-02-03 18:50:02,12.7 ms,6.47 ms,5.77 ms,2.27 ms
2025-02-03 18:50:04,7.44 ms,5.22 ms,4.85 ms,2.32 ms
2025-02-03 18:50:06,9.89 ms,5.04 ms,4.42 ms,2.25 ms
2025-02-03 18:50:08,10.8 ms,4.90 ms,4.58 ms,2.53 ms
2025-02-03 18:50:10,27.1 ms,17.1 ms,14.1 ms,2.32 ms
2025-02-03 18:50:12,10.2 ms,5.66 ms,5.18 ms,2.52 ms
2025-02-03 18:50:14,5.96 ms,4.82 ms,4.58 ms,2.48 ms
2025-02-03 18:50:16,10.3 ms,5.45 ms,4.79 ms,2.47 ms
2025-02-03 18:50:18,6.33 ms,4.74 ms,4.23 ms,2.39 ms
2025-02-03 18:50:20,4.68 ms,4.27 ms,4.20 ms,2.30 ms
2025-02-03 18:50:22,5.44 ms,5.01 ms,4.81 ms,2.36 ms
2025-02-03 18:50:24,20.7 ms,10.9 ms,6.64 ms,2.65 ms
2025-02-03 18:50:26,7.19 ms,4.59 ms,4.46 ms,2.65 ms
2025-02-03 18:50:28,5.12 ms,4.67 ms,4.52 ms,2.77 ms
2025-02-03 18:50:30,5.16 ms,4.97 ms,4.95 ms,3.54 ms
2025-02-03 18:50:32,5.53 ms,5.53 ms,5.53 ms,4.96 ms
